experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Baseline o3,misracpp_baseline_o3.9,o3,perfect-numbers,diff,0.02255,31.991732,5483,1880,True,True,628,7,11.146496815286625
Top-10 o3,cpp_misra_o3.top10.10,o3,perfect-numbers,diff,0.113068,132.74962,35654,9612,True,True,650,1,1.5384615384615385
Top-5 GPT-5,cpp_misra_gpt5.top5.10,openai/gpt-5,perfect-numbers,diff,0.1339585,275.58112,18082,12158,True,True,640,1,1.5625
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.19,deepseek/deepseek-chat,perfect-numbers,diff,0.00302774,98.73701,8602,1956,True,True,636,2,3.1446540880503147
Baseline Claude Opus 4.1,misracpp_baseline_opus-41.1,anthropic/claude-opus-4-1-20250805,perfect-numbers,whole,0.154605,26.60718,4352,1191,True,True,631,9,14.263074484944532
Baseline o3,misracpp_baseline_o3.2,o3,perfect-numbers,diff,0.08099,129.89755,12467,8159,True,True,629,4,6.359300476947536
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.20,deepseek/deepseek-chat,perfect-numbers,diff,0.00423779,137.90855,10837,2682,True,True,631,7,11.09350237717908
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.1,deepseek/deepseek-chat,perfect-numbers,diff,0.00504292,148.35117,8786,2777,True,True,634,1,1.5772870662460567
Baseline GPT-4.1,misracpp_baseline.7,gpt-4.1,perfect-numbers,diff,0.054256,38.977337,40384,1102,False,False,635,0,0.0
Top-10 o3,cpp_misra_o3.top10.17,o3,perfect-numbers,diff,0.240338,478.4663,40353,24874,True,True,651,1,1.5360983102918586
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.5,deepseek/deepseek-chat,perfect-numbers,diff,0.00346664,118.59907,7892,2122,True,True,634,1,1.5772870662460567
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.4,deepseek/deepseek-chat,perfect-numbers,diff,0.00404852,142.26448,10776,2490,True,True,625,6,9.6
Baseline GPT-5,misracpp_baseline_gpt5.6,openai/gpt-5,perfect-numbers,diff,0.05475225,80.08127,9261,4764,True,True,628,7,11.146496815286625
Baseline GPT-4.1,misracpp_baseline.8,gpt-4.1,perfect-numbers,diff,0.050512,19.86752,39880,904,False,False,637,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.6,gpt-4.1,perfect-numbers,diff,0.061272,27.380974,49068,1104,False,True,653,2,3.0627871362940278
Top-10 o3,cpp_misra_o3.top10.1,o3,perfect-numbers,diff,0.118522,191.39578,21645,11252,True,True,647,1,1.545595054095827
Baseline GPT-5,misracpp_baseline_gpt5.13,openai/gpt-5,perfect-numbers,diff,0.057753,100.63443,12916,4996,True,True,636,11,17.29559748427673
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.7,deepseek/deepseek-chat,perfect-numbers,diff,0.00318952,105.94053,7856,1972,True,True,634,3,4.73186119873817
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,perfect-numbers,diff,0.030334,22.526604,18719,912,False,False,633,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,perfect-numbers,diff,0.056484,39.35111,39626,1570,False,True,654,2,3.058103975535168
Top-5 o3,cpp_misra_o3.top5.17,o3,perfect-numbers,diff,0.067352,68.95939,12788,6926,True,True,647,1,1.545595054095827
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,perfect-numbers,diff,0.04853,26.212679,38961,814,False,False,629,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,perfect-numbers,diff,0.00357651,121.75473,7783,2109,True,True,632,3,4.746835443037975
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,perfect-numbers,diff,0.00619489,201.05435,17007,3738,True,True,633,9,14.218009478672986
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,perfect-numbers,diff,0.050114,25.043242,38653,1401,False,True,652,2,3.067484662576687
Baseline o3,misracpp_baseline_o3.3,o3,perfect-numbers,diff,0.06629,103.281586,5361,7474,True,True,625,7,11.2
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,perfect-numbers,diff,0.01055321,290.34134,36073,4917,True,True,628,1,1.5923566878980893
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,perfect-numbers,diff,0.00287113,104.08362,6079,2014,True,True,634,7,11.041009463722398
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,perfect-numbers,diff,0.061402,25.197042,48849,1055,False,True,652,1,1.5337423312883436
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,perfect-numbers,diff,0.087411,141.02429,12692,7889,True,True,631,7,11.09350237717908
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,perfect-numbers,diff,0.054988,19.573915,45546,887,False,True,642,2,3.115264797507788
Top-5 o3,cpp_misra_o3.top5.7,o3,perfect-numbers,diff,0.136002,132.27466,40621,10733,True,True,655,2,3.053435114503817
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,perfect-numbers,diff,0.049192,21.171246,39084,914,False,False,625,0,0.0
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,perfect-numbers,diff,0.053412,28.160908,40774,1187,False,False,635,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,perfect-numbers,diff,0.00472145,127.96272,14715,2356,True,True,632,1,1.5822784810126582
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,perfect-numbers,diff,0.052364,30.889418,39990,1036,False,False,633,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,perfect-numbers,diff,0.065966,56.674652,50119,1644,False,True,643,1,1.5552099533437014
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,perfect-numbers,diff,0.1046215,173.0408,12654,9514,True,True,637,7,10.989010989010989
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,perfect-numbers,diff,0.01081439,340.52875,49657,4962,True,True,625,6,9.6
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,perfect-numbers,diff,0.053178,36.94847,40129,1031,False,False,635,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,perfect-numbers,diff,0.034898,39.177177,9977,2780,True,True,646,1,1.5479876160990713
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,perfect-numbers,diff,0.00273593,106.79824,8799,1910,True,True,636,1,1.5723270440251573
Top-5 o3,cpp_misra_o3.top5.18,o3,perfect-numbers,diff,0.059398,58.563976,19787,5046,True,True,651,2,3.0721966205837172
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,perfect-numbers,diff,0.055584,27.08022,45484,905,False,True,639,1,1.5649452269170578
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,perfect-numbers,diff,0.1099855,160.0383,12702,10246,True,True,628,7,11.146496815286625
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,perfect-numbers,diff,0.00096216,42.600826,2528,708,True,True,625,6,9.6
Top-5 o3,cpp_misra_o3.top5.10,o3,perfect-numbers,diff,0.179644,186.20914,56774,14022,False,True,648,1,1.5432098765432098
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,perfect-numbers,diff,0.0031231,103.47449,7930,2068,True,True,636,1,1.5723270440251573
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,perfect-numbers,diff,0.0772195,117.423965,12782,7089,True,True,632,7,11.075949367088608
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,perfect-numbers,diff,0.056384,37.00183,40620,1141,False,False,635,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,perfect-numbers,diff,0.09149225,196.0676,18045,7700,True,True,646,1,1.5479876160990713
Baseline o3,misracpp_baseline_o3.14,o3,perfect-numbers,diff,0.033856,53.979816,5608,3574,True,True,627,10,15.94896331738437
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,perfect-numbers,diff,0.054464,32.656216,40620,1141,False,False,635,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,perfect-numbers,diff,0.2396115,369.15936,44590,21325,False,True,689,1,1.4513788098693758
Baseline o3,misracpp_baseline_o3.15,o3,perfect-numbers,diff,0.050762,59.65582,8909,4934,True,True,630,7,11.11111111111111
Top-5 o3,cpp_misra_o3.top5.19,o3,perfect-numbers,diff,0.131732,121.148125,51750,9841,False,True,635,1,1.5748031496062993
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,perfect-numbers,whole,0.0101243,48.75733,39829,1439,False,True,634,2,3.1545741324921135
Top-5 o3,cpp_misra_o3.top5.11,o3,perfect-numbers,diff,0.107424,119.83684,30264,9438,True,True,653,2,3.0627871362940278
Baseline o3,misracpp_baseline_o3.19,o3,perfect-numbers,diff,0.179706,331.8149,36833,16039,True,True,639,7,10.954616588419405
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,perfect-numbers,diff,0.123674,173.11284,12416,11521,True,True,628,7,11.146496815286625
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,perfect-numbers,diff,0.04560625,72.460526,9197,4131,True,True,634,10,15.772870662460567
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,perfect-numbers,diff,0.00318909,93.19159,8747,1846,True,True,634,1,1.5772870662460567
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,perfect-numbers,diff,0.052524,27.095644,40342,1088,False,False,635,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,perfect-numbers,diff,0.00325132,107.36746,8846,2111,True,True,635,1,1.5748031496062993
Top-5 o3,cpp_misra_o3.top5.9,o3,perfect-numbers,diff,0.136434,172.19862,17905,14810,True,True,646,1,1.5479876160990713
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,perfect-numbers,diff,0.00368566,127.072624,10308,2275,True,True,634,7,11.041009463722398
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,perfect-numbers,diff,0.00775617,196.46144,16701,4127,True,True,636,1,1.5723270440251573
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,perfect-numbers,diff,0.027496,14.99005,39084,914,False,False,625,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,perfect-numbers,diff,0.0783895,154.40915,12718,7142,True,True,633,7,11.058451816745656
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,perfect-numbers,diff,0.027496,23.290634,39084,914,False,False,625,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,perfect-numbers,diff,0.00334392,114.59006,7936,2244,True,True,636,2,3.1446540880503147
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,perfect-numbers,diff,0.331888,596.87634,46824,30619,True,True,661,0,0.0
Baseline o3,misracpp_baseline_o3.8,o3,perfect-numbers,diff,0.024198,33.576275,5439,2409,True,True,629,8,12.718600953895072
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,perfect-numbers,diff,0.00288531,77.4313,8623,1833,True,True,634,2,3.1545741324921135
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,perfect-numbers,diff,0.059886,31.79079,49527,1296,False,True,652,1,1.5337423312883436
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,perfect-numbers,diff,0.031908,16.87682,45254,835,False,True,633,2,3.1595576619273302
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,perfect-numbers,diff,0.1387305,260.53052,19330,11716,True,True,656,1,1.524390243902439
Top-5 o3,cpp_misra_o3.top5.6,o3,perfect-numbers,diff,0.15744,170.56404,33736,15158,True,True,652,1,1.5337423312883436
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,perfect-numbers,diff,0.00261265,79.29969,8515,1600,True,True,634,1,1.5772870662460567
Top-10 o3,cpp_misra_o3.top10.12,o3,perfect-numbers,diff,0.149098,180.45876,50249,13299,False,True,660,1,1.5151515151515151
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,perfect-numbers,diff,0.0564,28.056528,48252,1011,False,True,647,2,3.091190108191654
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,perfect-numbers,diff,0.00521527,165.41986,11921,3258,True,True,633,7,11.058451816745656
Top-5 o3,cpp_misra_o3.top5.15,o3,perfect-numbers,diff,0.12875,141.72519,24027,13255,True,True,665,1,1.5037593984962405
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,perfect-numbers,diff,0.096662,204.9839,18296,8560,True,True,639,1,1.5649452269170578
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,perfect-numbers,diff,0.11602125,200.38297,18009,10431,True,True,648,1,1.5432098765432098
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,perfect-numbers,diff,0.05418025,75.56394,9101,4986,True,True,628,7,11.146496815286625
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,perfect-numbers,diff,0.0914225,220.3094,12626,8212,True,True,628,9,14.331210191082803
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,perfect-numbers,diff,0.2187505,458.83063,43466,19005,True,True,646,1,1.5479876160990713
Baseline o3,misracpp_baseline_o3.17,o3,perfect-numbers,diff,0.07871,104.68827,14311,7605,True,True,644,4,6.211180124223603
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,perfect-numbers,diff,0.00711789,235.19917,22657,4063,True,True,629,1,1.589825119236884
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,perfect-numbers,diff,0.00309272,109.015076,7936,2004,True,True,633,2,3.1595576619273302
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,perfect-numbers,diff,0.0033577,112.30286,7960,2239,True,True,633,2,3.1595576619273302
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,perfect-numbers,diff,0.00313599,103.08617,7827,2105,True,True,633,1,1.5797788309636651
Top-10 o3,cpp_misra_o3.top10.15,o3,perfect-numbers,diff,0.116808,165.88127,22664,11623,True,True,648,1,1.5432098765432098
Top-10 o3,cpp_misra_o3.top10.20,o3,perfect-numbers,diff,0.074648,93.617134,27956,4718,False,True,650,1,1.5384615384615385
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,perfect-numbers,diff,0.00285269,74.73816,8767,1768,True,True,634,1,1.5772870662460567
Top-5 o3,cpp_misra_o3.top5.12,o3,perfect-numbers,diff,0.07964,74.77682,18136,7893,True,True,640,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,perfect-numbers,diff,0.05395425,89.5696,9077,4880,True,True,628,7,11.146496815286625
Top-5 o3,cpp_misra_o3.top5.4,o3,perfect-numbers,diff,0.042646,67.265175,8039,3969,True,True,647,1,1.545595054095827
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,perfect-numbers,diff,0.053156,27.215395,40634,1166,False,False,633,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,perfect-numbers,diff,0.07551,123.71882,12059,7552,True,True,633,7,11.058451816745656
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,perfect-numbers,diff,0.067232,28.255045,46856,1058,False,True,652,2,3.067484662576687
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,perfect-numbers,diff,0.27224874,561.33417,45271,24302,True,True,656,1,1.524390243902439
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,perfect-numbers,diff,0.00294238,93.971085,10024,1669,True,True,625,6,9.6
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,perfect-numbers,diff,0.00515309,157.67409,13487,3236,True,True,634,1,1.5772870662460567
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,perfect-numbers,diff,0.046952,39.948383,30156,1042,False,True,633,2,3.1595576619273302
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,perfect-numbers,diff-fenced,0.29899,213.42459,20922,27158,True,True,631,1,1.5847860538827259
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,perfect-numbers,diff,0.0029013,95.058586,7910,1848,True,True,633,2,3.1595576619273302
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,perfect-numbers,diff,0.063106,35.666744,45809,1044,False,True,633,2,3.1595576619273302
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,perfect-numbers,diff,0.106792,159.36066,18240,9652,True,True,652,1,1.5337423312883436
Baseline o3,misracpp_baseline_o3.7,o3,perfect-numbers,diff,0.038978,59.686222,5481,4030,True,True,627,8,12.759170653907496
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,perfect-numbers,diff,0.00730817,248.50934,21311,4322,True,True,634,1,1.5772870662460567
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,perfect-numbers,diff,0.029706,22.062801,18985,791,False,False,639,0,0.0
Top-10 o3,cpp_misra_o3.top10.7,o3,perfect-numbers,diff,0.114314,162.97693,27421,9714,False,True,652,1,1.5337423312883436
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,perfect-numbers,diff,0.00515291,162.7128,15713,2992,True,True,625,6,9.6
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,perfect-numbers,diff,0.1093305,174.25247,12994,10072,True,True,628,7,11.146496815286625
Top-5 o3,cpp_misra_o3.top5.8,o3,perfect-numbers,diff,0.147308,166.4655,29354,13619,True,True,644,1,1.5527950310559007
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,perfect-numbers,diff,0.056008,43.56765,40440,1091,False,False,633,0,0.0
Baseline o3,misracpp_baseline_o3.18,o3,perfect-numbers,diff,0.029794,41.112743,5657,2838,True,True,632,7,11.075949367088608
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,perfect-numbers,diff,0.00315747,119.36817,6341,2082,True,True,633,7,11.058451816745656
Baseline o3,misracpp_baseline_o3.1,o3,perfect-numbers,diff,0.046594,82.457275,5441,4896,True,True,630,7,11.11111111111111
Top-10 o3,cpp_misra_o3.top10.3,o3,perfect-numbers,diff,0.194492,297.42267,44082,17899,True,True,698,1,1.4326647564469914
Top-10 o3,cpp_misra_o3.top10.11,o3,perfect-numbers,diff,0.225952,345.70276,50568,22034,True,True,640,1,1.5625
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,perfect-numbers,diff,0.0532,27.457262,40292,1089,False,False,633,0,0.0
Baseline o3,misracpp_baseline_o3.10,o3,perfect-numbers,diff,0.047606,66.262695,9027,4606,True,True,630,7,11.11111111111111
Top-5 o3,cpp_misra_o3.top5.5,o3,perfect-numbers,diff,0.08018,90.95568,23330,7286,True,True,642,1,1.557632398753894
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,perfect-numbers,diff,0.109592,162.24622,17976,9749,True,True,631,1,1.5847860538827259
Top-10 o3,cpp_misra_o3.top10.9,o3,perfect-numbers,diff,0.168822,228.00844,38755,16814,True,True,653,1,1.5313935681470139
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,perfect-numbers,diff,0.06057775,96.07336,12627,5329,True,True,624,9,14.423076923076923
Baseline o3,misracpp_baseline_o3.13,o3,perfect-numbers,diff,0.060668,85.90515,17486,4532,True,True,643,9,13.996889580093313
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,perfect-numbers,diff,0.00340307,94.404915,8791,1925,True,True,633,1,1.5797788309636651
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,perfect-numbers,diff,0.00315466,107.58216,7948,2069,True,True,635,0,0.0
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,perfect-numbers,diff,0.053916,31.724918,40334,1072,False,False,635,0,0.0
Top-10 o3,cpp_misra_o3.top10.5,o3,perfect-numbers,diff,0.157328,226.03194,43208,13496,False,True,643,1,1.5552099533437014
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,perfect-numbers,diff,0.00341878,92.01451,8934,2230,True,True,634,1,1.5772870662460567
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,perfect-numbers,diff,0.07938525,99.36938,9097,7363,True,True,628,7,11.146496815286625
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,perfect-numbers,diff,0.063226,30.61585,46349,1044,False,True,642,1,1.557632398753894
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,perfect-numbers,diff,0.00354789,112.9746,8797,2381,True,True,634,1,1.5772870662460567
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,perfect-numbers,diff,0.00483785,153.11505,15335,2810,True,True,634,7,11.041009463722398
Top-10 o3,cpp_misra_o3.top10.2,o3,perfect-numbers,diff,0.09133,147.38463,16393,8758,True,True,643,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,perfect-numbers,diff,0.00496595,156.71559,15555,2919,True,True,634,7,11.041009463722398
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,perfect-numbers,diff,0.00503679,174.45969,15597,2880,True,True,633,7,11.058451816745656
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,perfect-numbers,diff,0.06149175,95.00388,12859,5521,True,True,627,8,12.759170653907496
Baseline o3,misracpp_baseline_o3.20,o3,perfect-numbers,diff,0.066764,131.82599,12866,6497,True,True,628,7,11.146496815286625
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,perfect-numbers,diff,0.049024,19.490088,39792,860,False,False,639,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,perfect-numbers,diff,0.17167,298.1928,49927,14785,False,True,651,1,1.5360983102918586
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,perfect-numbers,diff,0.0119605,290.07867,42530,6450,True,True,638,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,perfect-numbers,diff,0.00488103,167.91277,13419,3017,True,True,638,1,1.567398119122257
Top-10 o3,cpp_misra_o3.top10.6,o3,perfect-numbers,diff,0.153042,191.31839,35425,13922,True,True,635,1,1.5748031496062993
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,perfect-numbers,diff,0.15962476,296.75946,31143,14172,True,True,643,1,1.5552099533437014
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,perfect-numbers,whole,1.034475,353.18826,46510,4491,True,True,631,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,perfect-numbers,diff,0.2130195,366.61914,45398,18392,True,True,674,2,2.9673590504451037
Top-5 o3,cpp_misra_o3.top5.2,o3,perfect-numbers,diff,0.13851,174.98708,31339,13703,True,True,636,0,0.0
